symbol,prediction_date,horizon,trading_days,latest_close_inr,predicted_return_pct,predicted_price_inr,signal_code,signal,training_rows,feature_count
360ONE.NS,2026-08-14,daily_1d,1,1180.0,0.23387172259390354,1182.759686326608,0,HOLD,1019,47
360ONE.NS,2026-08-14,weekly_5d,5,1180.0,-0.4628893453627825,1174.5379057247192,0,HOLD,1019,47
360ONE.NS,2026-08-14,monthly_20d,20,1180.0,-8.728686720132828,1077.0014967024326,-1,SELL / EXIT,1019,47
3MINDIA.NS,2026-08-14,daily_1d,1,35340.0,-0.9131916798651218,35017.278060335666,-1,SELL / EXIT,1018,47
3MINDIA.NS,2026-08-14,weekly_5d,5,35340.0,-4.047123342752457,33909.74661067128,-1,SELL / EXIT,1018,47
3MINDIA.NS,2026-08-14,monthly_20d,20,35340.0,-9.789848327636719,31880.267601013184,-1,SELL / EXIT,1018,47
AADHARHFC.NS,2026-08-17,daily_1d,1,487.6499938964844,0.3368829842656851,489.29280374869427,1,BUY,364,47
AADHARHFC.NS,2026-08-17,weekly_5d,5,487.6499938964844,-2.808297984302044,473.95532894744036,-1,SELL / EXIT,364,47
AADHARHFC.NS,2026-08-17,monthly_20d,20,487.6499938964844,-6.916674971580505,453.9208288197324,-1,SELL / EXIT,364,47
AARTIIND.NS,2026-08-14,daily_1d,1,533.0403442382812,-0.719945877790451,529.2027422529777,-1,SELL / EXIT,1020,47
AARTIIND.NS,2026-08-14,weekly_5d,5,533.0403442382812,-0.3567537758499384,531.1387026834077,0,HOLD,1020,47
AARTIIND.NS,2026-08-14,monthly_20d,20,533.0403442382812,-6.926946341991425,496.11692561172913,-1,SELL / EXIT,1020,47
AAVAS.NS,2026-08-14,daily_1d,1,1397.4000244140625,-0.8587195537984371,1385.4002771596347,-1,SELL / EXIT,1020,47
AAVAS.NS,2026-08-14,weekly_5d,5,1397.4000244140625,-2.6359938085079193,1360.5646462904197,-1,SELL / EXIT,1020,47
AAVAS.NS,2026-08-14,monthly_20d,20,1397.4000244140625,-8.719883114099503,1275.5483756487583,-1,SELL / EXIT,1020,47
ABB.NS,2026-08-14,daily_1d,1,7649.0,-0.2075589494779706,7633.12381595443,0,HOLD,1020,47
ABB.NS,2026-08-14,weekly_5d,5,7649.0,-2.7170227840542793,7441.174927247688,-1,SELL / EXIT,1020,47
ABB.NS,2026-08-14,monthly_20d,20,7649.0,-5.311408638954163,7242.730353206396,-1,SELL / EXIT,1020,47
ABBOTINDIA.NS,2026-08-14,daily_1d,1,27060.0,-0.5928610917180777,26899.57178858109,-1,SELL / EXIT,1020,47
ABBOTINDIA.NS,2026-08-14,weekly_5d,5,27060.0,-3.0346261337399483,26238.83016820997,-1,SELL / EXIT,1020,47
ABBOTINDIA.NS,2026-08-14,monthly_20d,20,27060.0,-3.025461547076702,26241.310105361044,-1,SELL / EXIT,1020,47
ABCAPITAL.NS,2026-08-14,daily_1d,1,401.0,0.061512639513239264,401.2466656844481,0,HOLD,1020,47
ABCAPITAL.NS,2026-08-14,weekly_5d,5,401.0,2.211259678006172,409.86715130880475,1,BUY,1020,47
ABCAPITAL.NS,2026-08-14,monthly_20d,20,401.0,-2.774997614324093,389.8722595665604,-1,SELL / EXIT,1020,47
ABFRL.NS,2026-08-17,daily_1d,1,55.290000915527344,-0.3344187280163169,55.10510079774543,-1,SELL / EXIT,1021,47
ABFRL.NS,2026-08-17,weekly_5d,5,55.290000915527344,-1.944809965789318,54.21471546763716,-1,SELL / EXIT,1021,47
ABFRL.NS,2026-08-17,monthly_20d,20,55.290000915527344,-7.965660840272903,50.88578696401265,-1,SELL / EXIT,1021,47
ABREL.NS,2026-08-17,daily_1d,1,1402.0999755859375,-0.4253447987139225,1396.1362162670134,-1,SELL / EXIT,1021,47
ABREL.NS,2026-08-17,weekly_5d,5,1402.0999755859375,1.6049517318606377,1424.6030034265216,1,BUY,1021,47
ABREL.NS,2026-08-17,monthly_20d,20,1402.0999755859375,-6.530657410621643,1310.5336296260102,-1,SELL / EXIT,1021,47
ABSLAMC.NS,2026-08-14,daily_1d,1,1011.2000122070312,0.4514066968113184,1015.7646367802906,1,BUY,1002,47
ABSLAMC.NS,2026-08-14,weekly_5d,5,1011.2000122070312,-0.34343008883297443,1007.7272471068296,0,HOLD,1002,47
ABSLAMC.NS,2026-08-14,monthly_20d,20,1011.2000122070312,4.499899968504906,1056.703001237857,1,BUY,1002,47
ACC.NS,2026-08-14,daily_1d,1,1321.4000244140625,-0.0197218032553792,1321.139420501031,0,HOLD,1020,47
ACC.NS,2026-08-14,weekly_5d,5,1321.4000244140625,-0.15086301136761904,1319.406520545019,0,HOLD,1020,47
ACC.NS,2026-08-14,monthly_20d,20,1321.4000244140625,-4.325703531503677,1264.240176892693,-1,SELL / EXIT,1020,47
ACE.NS,2026-08-14,daily_1d,1,1083.6097412109375,1.0670212097465992,1095.1720869805386,1,BUY,1020,47
ACE.NS,2026-08-14,weekly_5d,5,1083.6097412109375,4.884577542543411,1136.5394992789397,1,BUY,1020,47
ACE.NS,2026-08-14,monthly_20d,20,1083.6097412109375,4.427831247448921,1131.5901519326758,1,BUY,1020,47
ADANIENSOL.NS,2026-08-17,daily_1d,1,1589.0999755859375,-0.30212756246328354,1584.298866564595,-1,SELL / EXIT,1021,47
